Sphere-0.128901,-4.05432,-0.336035,0.645508,-0.303259,0.127234,0.689323,0.05
Sphere-0.119372,-4.04338,-0.198699,0.643722,-0.304461,0.245993,0.657582,0.05
Sphere-0.133038,-4.02511,0.580253,0.755877,0.353302,-0.432278,0.341999,0.05
Sphere-0.258745,-4.06907,-0.607033,0.773079,-0.0963157,0.022501,0.62655,0.05
Sphere-0.226166,-4.04742,-0.217742,0.720882,0.0187028,-0.01832,0.692563,0.05
Sphere-0.28565,-4.0018,0.134759,0.795623,0.116738,-0.136879,0.578464,0.05
Sphere-0.370544,-4.05324,-0.765715,0.770168,0.0360589,0.312887,0.554656,0.05
Sphere-0.444421,-3.9914,0.63049,0.616412,-0.0887236,-0.104794,0.775359,0.05
Sphere-0.481702,-4.02633,-0.509019,0.758783,0.0447718,0.00299657,0.649796,0.05
Sphere-0.517619,-3.96941,0.335587,0.648977,0.0472874,-0.11931,0.749905,0.05
Sphere-0.661091,-4.03775,-0.74718,0.653396,-0.0769646,0.178807,0.731558,0.05
Sphere-0.61336,-4.03048,-0.622251,0.562306,0.22343,0.104984,0.789221,0.05
Sphere-0.621951,-3.99257,0.326776,0.644386,0.165658,-0.141108,0.733084,0.05
Sphere-0.618366,-3.98615,0.506608,0.618709,-0.112191,0.0702195,0.774391,0.05
Sphere-0.730187,-3.98069,-0.135366,0.641748,-0.181674,-0.28877,0.686852,0.05
Sphere-0.861652,-4.10941,-0.829337,0.626213,0.314219,0.163234,0.694607,0.05
Sphere-0.799026,-4.07082,-0.464389,0.557653,0.303992,0.0193417,0.772164,0.05
Sphere-0.77614,-4.06871,-0.317405,0.605644,-0.183774,-0.0425026,0.773056,0.05
Sphere-0.833621,-4.03473,0.0197236,-0.130375,-0.198136,-0.00686591,0.971441,0.05
Sphere-0.961739,-4.15344,-0.772695,0.530537,0.15368,0.105154,0.826956,0.05
Sphere-1.05847,-4.20048,-0.739586,0.443988,0.340372,-0.0208018,0.828607,0.05
Sphere-1.04082,-4.13293,-0.254505,0.219775,0.194548,0.0812136,0.952499,0.05
Sphere-1.05431,-4.21455,-0.13714,-0.721042,0.13909,0.145455,0.66302,0.05
Sphere-1.05118,-4.15252,0.240621,0.167911,-0.41185,0.621871,0.644564,0.05
Sphere-0.0679933,-4.00927,0.676914,0.551404,0.222677,0.372229,0.712611,0.05
Sphere-0.243636,-3.98485,-0.707256,0.765254,0.18048,0.216859,0.578607,0.05
Sphere-0.263371,-3.91412,0.175169,0.80529,-0.00577541,-0.218797,0.551001,0.05
Sphere-0.289992,-3.93755,0.619368,0.510626,0.185635,-0.497256,0.676414,0.05
Sphere-0.394763,-3.9646,-0.826827,0.763774,-0.0809114,0.236884,0.59497,0.05
Sphere-0.359099,-3.96133,-0.505763,0.815727,0.17304,-0.105153,0.541839,0.05
Sphere-0.347486,-3.97709,-0.317015,0.8125,0.282428,-0.282634,0.424496,0.05
Sphere-0.520878,-3.86882,0.344549,0.643347,0.0954188,-0.0642703,0.756881,0.05
Sphere-0.568774,-3.92243,-0.386564,0.40993,-0.614677,-0.0238702,0.673469,0.05
Sphere-0.618896,-3.85985,0.4985,0.701026,0.398228,0.00429843,0.591573,0.05
Sphere-0.607568,-3.92941,0.613406,0.669796,-0.0488574,0.235116,0.702642,0.05
Sphere-0.73582,-3.86875,-0.1283,0.631023,-0.116501,-0.356851,0.678892,0.05
Sphere-0.699637,-3.88899,0.161392,0.742946,-0.261063,-0.290597,0.543536,0.05
Sphere-0.945693,-4.01442,-0.786764,0.393052,0.155761,0.00747224,0.906197,0.05
Sphere-0.990037,-4.00119,-0.658323,0.484869,0.211667,0.0246273,0.848229,0.05
Sphere-0.959568,-4.03013,-0.52926,0.541592,0.390258,-0.475759,0.572739,0.05
Sphere-0.97561,-3.94217,0.155214,0.522566,-0.399098,-0.0817482,0.748975,0.05
Sphere-0.928919,-3.93083,0.305642,0.563779,0.0976334,-0.227059,0.788077,0.05
Sphere-0.93464,-3.96801,0.590848,0.602872,0.274101,0.222419,0.715502,0.05
Sphere-1.07253,-3.99481,0.420144,0.459404,0.188842,-0.551557,0.670128,0.05
Sphere-0.102608,-4.00811,-0.92498,0.653475,0.516272,-0.474002,0.28593,0.05
Sphere0.0569841,-3.93849,-0.599766,0.699768,-0.0692967,0.514521,0.490705,0.05
Sphere0.0611464,-3.94886,0.267185,0.84589,0.125873,-0.461005,0.236857,0.05
Sphere-0.140364,-3.87865,0.000849702,0.754347,0.0908913,-0.0340836,0.64926,0.05
Sphere-0.124171,-3.90423,0.408726,0.998875,0.0411338,0.0050956,-0.0230468,0.05
Sphere-0.231206,-3.88258,-0.700135,0.776031,0.0319448,0.0936457,0.622886,0.05
Sphere-0.248097,-3.90323,0.0333781,0.608454,0.338601,-0.247885,0.673562,0.05
Sphere-0.372765,-3.87221,-0.85888,0.764644,-0.0709353,0.241737,0.59317,0.05
Sphere-0.339083,-3.81961,-0.73624,0.831774,-0.0414987,0.305652,0.461526,0.05
Sphere-0.367186,-3.89983,-0.0367577,0.691063,0.309326,-0.156909,0.634137,0.05
Sphere-0.37114,-3.85642,0.23816,0.774026,-0.0769247,0.0640722,0.625188,0.05
Sphere-0.39612,-3.88024,0.353768,0.889905,0.0682478,-0.00846429,0.450932,0.05
Sphere-0.491178,-3.83132,-0.0805781,0.405574,0.10287,-0.374424,0.827487,0.05
Sphere-0.464389,-3.78736,0.240638,0.811779,-0.147286,0.226301,0.517794,0.05
Sphere-0.521714,-3.81276,0.62977,0.699777,0.331113,-0.424449,0.469596,0.05
Sphere-0.591049,-3.84199,-0.813975,0.730329,0.0694251,0.352097,0.58123,0.05
Sphere-0.548168,-3.83168,-0.303028,0.702362,0.169,-0.338838,0.602757,0.05
Sphere-0.613937,-3.82379,-0.11323,0.496357,0.313481,-0.538894,0.604113,0.05
Sphere-0.735477,-3.856,-0.839116,0.397373,-0.501451,-0.0673801,0.765573,0.05
Sphere-0.664562,-3.85662,-0.343101,0.7454,0.06422,0.000751692,0.663516,0.05
Sphere-0.724916,-3.74441,-0.0816475,0.802385,-0.0795646,-0.152728,0.571421,0.05
Sphere-0.757389,-3.82369,0.0123005,0.668668,0.0384499,-0.220538,0.709061,0.05
Sphere-0.669267,-3.77935,0.150281,0.799788,0.0932633,-0.117594,0.581217,0.05
Sphere-0.77875,-3.86983,-0.296753,0.632359,0.143752,0.0779072,0.757224,0.05
Sphere-0.965535,-3.85847,-0.115081,0.0991861,-0.0116498,0.552516,0.827498,0.05
Sphere-0.976581,-3.89065,0.00885638,0.278333,-0.281957,-0.0442951,0.917098,0.05
Sphere-0.956224,-3.81381,0.312068,0.627298,0.0413031,0.026839,0.77722,0.05
Sphere-0.964342,-3.81517,0.419509,0.540145,0.00269116,-0.0331222,0.840915,0.05
Sphere-0.956562,-3.84834,0.574846,0.554186,-0.192452,-0.0589009,0.807695,0.05
Sphere-1.09965,-3.83615,-0.0349915,0.884041,0.225028,-0.278908,0.300074,0.05
Sphere-1.07215,-3.88182,0.218197,0.355723,0.356444,0.311798,0.805724,0.05
Sphere-1.07045,-3.79371,0.305845,0.591021,-0.376987,0.329087,0.632674,0.05
Sphere-0.0483396,-3.90226,-0.882533,0.770397,-0.0126995,0.241498,0.58992,0.05
Sphere-0.0255893,-3.88841,-0.516258,0.755652,0.152129,0.0164075,0.63685,0.05
Sphere-0.0261602,-3.88832,-0.168796,0.809693,0.401151,0.375386,0.2063,0.05
Sphere-0.0348708,-3.87807,0.0565658,0.620481,0.273966,-0.446547,0.58356,0.05
Sphere0.00411497,-3.87278,0.397295,0.955888,0.101564,-0.248981,0.118196,0.05
Sphere-0.15681,-3.86864,-0.896262,0.693516,-0.282453,0.355058,0.559633,0.05
Sphere-0.128732,-3.86205,-0.526197,0.753211,0.0489508,0.0937864,0.649216,0.05
Sphere-0.132797,-3.78677,0.0218943,0.688809,-0.553362,0.348785,0.312541,0.05
Sphere-0.128305,-3.81126,0.465426,0.989015,0.0405349,0.141062,-0.0175441,0.05
Sphere-0.169855,-3.83299,0.63892,0.760158,-0.399641,-0.0588396,0.508906,0.05
Sphere-0.258846,-3.84638,-0.887573,0.670864,-0.264385,0.371676,0.584721,0.05
Sphere-0.241361,-3.82398,-0.575654,0.798055,-0.0405195,-0.185642,0.571842,0.05
Sphere-0.237418,-3.84398,-0.230723,0.838113,0.123602,-0.243857,0.472042,0.05
Sphere-0.335191,-3.79968,0.376504,0.877752,0.176653,0.0166993,0.445046,0.05
Sphere-0.409073,-3.77325,-0.561366,0.888631,0.0403636,-0.351768,0.291487,0.05
Sphere-0.451441,-3.81036,-0.197654,0.682467,0.21292,-0.277758,0.641681,0.05
Sphere-0.576011,-3.73004,-0.732817,0.655051,0.0852225,0.264805,0.702512,0.05
Sphere-0.565415,-3.73223,-0.168704,0.778674,-0.264383,-0.0962682,0.560804,0.05
Sphere-0.640492,-3.73261,-0.285812,0.540109,0.0678261,-0.257953,0.798212,0.05
Sphere-0.653818,-3.70497,0.0434973,0.741691,-0.236573,0.1608,0.606688,0.05
Sphere-0.76251,-3.75778,-0.309023,0.683702,0.073148,-0.0465209,0.724595,0.05
Sphere-0.817708,-3.70658,0.307192,0.663766,0.0727093,-0.0476394,0.742872,0.05
Sphere-0.805379,-3.67516,0.467648,0.656062,0.0735307,-0.071683,0.747688,0.05
Sphere-0.861978,-3.80149,-0.554692,0.636227,0.220184,0.155002,0.722986,0.05
Sphere-0.880535,-3.7844,-0.293766,0.63946,-0.0535958,-0.174269,0.746892,0.05
Sphere-0.95199,-3.81504,-0.50112,0.655677,0.182884,0.146318,0.717797,0.05
Sphere-0.980191,-3.7347,-0.378726,0.346934,0.092455,0.639411,0.679884,0.05
Sphere-0.99212,-3.74641,0.01172,0.61619,0.314593,0.0109265,0.721957,0.05
Sphere-1.05786,-3.77788,0.627962,0.453529,-0.347331,0.172357,0.802475,0.05
Sphere-0.173913,-3.75173,-0.942482,0.774677,0.0128109,0.253226,0.5793,0.05
Sphere-0.0857453,-3.78532,-0.634813,0.759673,-0.307744,0.412775,0.397251,0.05
Sphere-0.11373,-3.78813,0.181116,0.904014,-0.150883,-0.38484,0.109047,0.05
Sphere-0.263289,-3.71811,-0.885922,0.77746,0.189029,0.104692,0.590647,0.05
Sphere-0.161624,-3.73341,-0.514183,0.906264,-0.0166316,0.0817025,0.414407,0.05
Sphere-0.231754,-3.67906,0.706462,0.791306,-0.1258,-0.194494,0.565845,0.05
Sphere-0.304316,-3.72456,-0.310824,0.744829,-0.380602,-0.140394,0.529775,0.05
Sphere-0.280432,-3.72385,-0.170568,0.803557,0.222709,-0.137693,0.534544,0.05
Sphere-0.327169,-3.71757,-0.0204239,0.789372,-0.164593,0.0682398,0.587489,0.05
Sphere-0.354358,-3.70488,0.100553,0.904655,-0.0879092,-0.268166,0.319309,0.05
Sphere-0.3077,-3.65805,0.502793,0.840229,-0.0661476,-0.0341783,0.537095,0.05
Sphere-0.322518,-3.6416,0.640066,0.833664,-0.0811563,0.0680477,0.542022,0.05
Sphere-0.443436,-3.69063,-0.00261918,0.833468,-0.302356,0.15856,0.434477,0.05
Sphere-0.403031,-3.62219,0.497415,0.834698,-0.135466,0.102885,0.523778,0.05
Sphere-0.532715,-3.64904,-0.473213,0.813557,0.0515957,-0.0392995,0.577857,0.05
Sphere-0.529804,-3.61983,0.112436,0.75773,0.1093,0.0870189,0.637437,0.05
Sphere-0.670871,-3.63922,-0.677128,0.650569,0.291881,-0.197746,0.672653,0.05
Sphere-0.626128,-3.61202,-0.441878,0.808348,-0.0541932,0.0819387,0.580451,0.05
Sphere-0.651502,-3.63152,0.612943,0.887219,0.0332913,0.107,0.447533,0.05
Sphere-0.776839,-3.66065,-0.665565,0.613665,0.117162,-0.0477925,0.779361,0.05
Sphere-0.708868,-3.64729,-0.550172,0.452162,-0.00868091,-0.140503,0.880757,0.05
Sphere-0.751641,-3.64549,-0.290433,0.729265,-0.0415983,-0.0235843,0.682559,0.05
Sphere-0.879913,-3.69899,-0.657369,0.66542,-0.00966497,0.0870626,0.741311,0.05
Sphere-0.84766,-3.6739,-0.383912,0.553123,0.289359,0.0907835,0.775941,0.05
Sphere-1.02513,-3.597,0.329504,0.50885,-0.29381,-0.0732078,0.805846,0.05
Sphere-0.00798889,-3.77831,-0.886707,0.794066,0.120655,0.589988,0.0825592,0.05
Sphere0.0434132,-3.76521,0.489249,0.879142,-0.0182041,-0.466959,0.0934241,0.05
Sphere-0.0510234,-3.72353,-0.367249,0.862445,-0.120855,-0.363426,0.330914,0.05
Sphere-0.0160648,-3.7441,-0.185294,0.853228,0.364913,0.285684,0.239218,0.05
Sphere-0.0405618,-3.76954,0.296536,0.95289,-0.124094,0.0156493,0.276326,0.05
Sphere-0.253742,-3.60959,-0.902882,0.750008,0.167639,0.117843,0.628886,0.05
Sphere-0.224552,-3.65679,-0.524026,0.89976,0.084706,-0.127925,0.408525,0.05
Sphere-0.169464,-3.67226,-0.39192,0.840817,-0.0699475,0.321181,0.430089,0.05
Sphere-0.15488,-3.69483,-0.18853,0.819594,0.105566,0.135247,0.546653,0.05
Sphere-0.196661,-3.58289,0.728461,0.825349,0.0786926,-0.0489927,0.556962,0.05
Sphere-0.269034,-3.64632,-0.352928,0.836609,0.0753241,0.166344,0.51647,0.05
Sphere-0.262759,-3.5987,-0.228022,0.915998,-0.1516,0.348907,0.127393,0.05
Sphere-0.280503,-3.64777,0.283294,0.843619,0.30815,0.150557,0.413138,0.05
Sphere-0.268668,-3.56699,0.525567,0.841682,-0.0760354,-0.0392783,0.533149,0.05
Sphere-0.384065,-3.61774,-0.0814824,0.859512,-0.0936496,-0.112154,0.489786,0.05
Sphere-0.357208,-3.53871,0.44799,0.827974,-0.123092,0.0620953,0.543554,0.05
Sphere-0.478839,-3.50075,-0.148974,0.775792,-0.0127107,-0.0777623,0.626049,0.05
Sphere-0.458993,-3.51477,0.451476,0.831348,-0.00275384,-0.106832,0.54538,0.05
Sphere-0.604607,-3.50923,-0.134038,0.725802,-0.228253,-0.154681,0.630227,0.05
Sphere-0.614919,-3.48175,0.167458,0.565424,0.285438,0.137056,0.761602,0.05
Sphere-0.620143,-3.51165,0.311314,0.724522,-0.0153283,0.0963577,0.682311,0.05
Sphere-0.688484,-3.48896,-0.416382,0.776026,-0.123771,0.360102,0.502783,0.05
Sphere-0.720239,-3.52954,-0.23053,0.575711,0.124015,-0.133131,0.797153,0.05
Sphere-0.719976,-3.50535,0.204622,0.600541,0.261831,-0.0382657,0.75454,0.05
Sphere-0.85988,-3.61433,-0.495105,0.521663,0.354473,-0.0187419,0.7758,0.05
Sphere-0.836288,-3.51356,-0.422331,0.429735,-0.242579,0.226352,0.839791,0.05
Sphere-0.859497,-3.53937,-0.144715,0.81597,-0.24758,-0.0537036,0.519627,0.05
Sphere-0.896608,-3.4781,0.0114375,0.939826,-0.0015874,0.340836,0.0235488,0.05
Sphere-0.822989,-3.5232,0.279524,0.695856,-0.0844321,0.13049,0.701161,0.05
Sphere-0.956606,-3.53855,-0.607376,0.502296,0.292592,-0.304985,0.754369,0.05
Sphere-1.00912,-3.63344,-0.506955,0.339729,-0.228836,-0.162478,0.897674,0.05
Sphere-0.947928,-3.45776,0.294893,0.860399,-0.0789734,0.383047,0.32673,0.05
Sphere-0.000718794,-3.76661,-0.510241,0.839299,0.19043,-0.50435,0.0703212,0.05
Sphere0.0742506,-3.71081,-0.0791754,0.634523,0.502627,-0.53457,0.24286,0.05
Sphere-0.0585454,-3.68882,-0.706101,0.862978,0.206712,-0.224068,0.402905,0.05
Sphere-0.0482946,-3.66195,0.0304722,0.793566,0.249351,-0.342009,0.437158,0.05
Sphere-0.055509,-3.66066,0.36103,0.674401,-0.31811,0.114054,0.656491,0.05
Sphere-0.137711,-3.60854,-0.643932,0.80873,0.365919,0.041268,0.458646,0.05
Sphere-0.13699,-3.58859,-0.498037,0.895336,0.201301,-0.179593,0.354398,0.05
Sphere-0.119114,-3.61797,-0.175075,0.818194,-0.130047,-0.019582,0.559699,0.05
Sphere-0.165512,-3.6066,0.0323632,0.670763,0.280436,-0.254092,0.637863,0.05
Sphere-0.135985,-3.58863,0.523784,0.836584,-0.340153,-0.0695456,0.423777,0.05
Sphere-0.268936,-3.57834,0.0465603,0.743728,0.185312,-0.111702,0.632496,0.05
Sphere-0.238066,-3.55981,0.164402,0.872309,0.0590567,-0.00092544,0.485375,0.05
Sphere-0.234495,-3.5539,0.306131,0.849308,-0.275852,-0.164155,0.419088,0.05
Sphere-0.315323,-3.50286,-0.301964,0.839475,-0.101181,0.0208286,0.533489,0.05
Sphere-0.343475,-3.44773,0.537698,0.47391,0.419944,-0.28169,0.720907,0.05
Sphere-0.409336,-3.4337,0.0994067,0.748227,-0.114336,0.36752,0.540381,0.05
Sphere-0.398375,-3.43826,0.338506,0.755218,0.156871,-0.401467,0.493823,0.05
Sphere-0.648947,-3.47704,-0.780013,0.819973,0.0514446,-0.0216154,0.569675,0.05
Sphere-0.543781,-3.42757,0.00147733,0.816941,0.0142762,0.106816,0.566563,0.05
Sphere-0.523053,-3.40929,0.123219,0.671325,-0.0957308,0.319425,0.661911,0.05
Sphere-0.536323,-3.41624,0.455179,0.78795,-0.0443593,-0.0835795,0.608425,0.05
Sphere-0.653884,-3.40866,0.300239,0.707995,0.0443645,0.138212,0.691138,0.05
Sphere-0.649395,-3.4057,0.547351,0.68709,0.0670657,0.0633098,0.720695,0.05
Sphere-0.854341,-3.47418,-0.684804,0.485262,0.11204,0.383924,0.777541,0.05
Sphere-0.772147,-3.38812,-0.396101,0.788874,-0.0399863,-0.0551762,0.610766,0.05
Sphere-0.787465,-3.35674,-0.0871113,0.936891,-0.154705,0.103359,0.296004,0.05
Sphere-0.763069,-3.39759,0.0359126,0.840008,-0.0187329,0.014061,0.542068,0.05
Sphere-0.898869,-3.36573,-0.00356598,0.613395,-0.261593,-0.161734,0.727432,0.05
Sphere-0.881521,-3.32989,0.336737,0.433096,0.543912,-0.213271,0.686369,0.05
Sphere-0.858144,-3.32291,0.4665,0.992615,-0.00523703,-0.101557,0.0661413,0.05
Sphere0.0888207,-3.6448,-0.742349,0.869472,0.154131,-0.00717742,0.469265,0.05
Sphere0.0772344,-3.69995,-0.405612,0.668027,-0.101093,0.451314,0.582954,0.05
Sphere-0.00176077,-3.65924,0.792623,0.840991,0.183576,-0.433945,0.265943,0.05
Sphere-0.0487989,-3.59149,-0.815582,0.823416,0.402036,-0.381032,0.123158,0.05
Sphere-0.00807538,-3.62984,-0.671164,0.858193,0.200802,-0.229077,0.413167,0.05
Sphere0.012172,-3.61295,-0.177479,0.86554,-0.182387,0.0919587,0.457296,0.05
Sphere0.0151917,-3.58898,-0.0387121,0.89714,0.182108,-0.29173,0.277256,0.05
Sphere-0.0596638,-3.54063,0.0765149,0.913143,0.368395,-0.140922,0.102937,0.05
Sphere-0.160761,-3.44105,-0.17569,0.898283,-0.0481155,0.151879,0.409519,0.05
Sphere-0.183253,-3.46138,0.186739,0.949893,0.120186,0.0821153,0.276613,0.05
Sphere-0.2704,-3.42647,0.282927,0.88198,-0.340716,-0.048203,0.322026,0.05
Sphere-0.287898,-3.39095,0.420455,0.921479,0.0812365,-0.0170471,0.379455,0.05
Sphere-0.420277,-3.37215,-0.556622,0.843885,-0.110061,-0.0717096,0.520195,0.05
Sphere-0.425278,-3.38128,-0.450044,0.890066,-0.0682234,-0.0711331,0.445049,0.05
Sphere-0.355507,-3.36575,-0.306707,0.361629,0.117046,0.248248,0.891009,0.05
Sphere-0.370985,-3.33308,0.0367406,0.714194,0.0593495,-0.277471,0.639855,0.05
Sphere-0.376254,-3.33762,0.496823,0.842466,0.154749,-0.319049,0.405599,0.05
Sphere-0.40753,-3.36085,0.623055,0.851371,-0.0416153,0.00329213,0.5229,0.05
Sphere-0.498291,-3.32428,-0.782035,0.798281,-0.0585935,0.435493,0.411898,0.05
Sphere-0.494164,-3.30659,-0.452293,0.859159,-0.219081,0.243706,0.393009,0.05
Sphere-0.455878,-3.33065,0.308908,0.824517,-0.122973,0.0556124,0.549506,0.05
Sphere-0.646609,-3.35235,-0.732447,0.695003,0.0537402,-0.307418,0.647747,0.05
Sphere-0.574722,-3.32425,0.255415,0.863821,-0.0141707,0.149646,0.480852,0.05
Sphere-0.572907,-3.30279,0.450498,0.690488,-0.151763,-0.149262,0.691314,0.05
Sphere-0.787872,-3.32876,-0.693237,0.535437,0.370295,0.00696483,0.759039,0.05
Sphere-0.702934,-3.28335,0.0677336,0.43208,0.346186,-0.0766628,0.829208,0.05
Sphere-0.881027,-3.30242,-0.598254,0.705353,-0.202234,-0.184813,0.653776,0.05
Sphere-0.855438,-3.26706,-0.185734,0.557526,-0.441445,-0.261377,0.652666,0.05
Sphere-0.855694,-3.28574,0.102645,0.86293,0.402266,-0.263225,0.155712,0.05
Sphere-0.80056,-3.24907,0.225791,0.671769,-0.14291,0.00919211,0.726786,0.05
Sphere-0.811602,-3.2458,0.595388,0.923214,0.300012,0.0777298,0.227216,0.05
Sphere0.153548,-3.6489,-0.515293,0.916537,0.0960552,0.0166473,0.387886,0.05
Sphere0.147481,-3.63603,-0.198668,0.875615,0.210239,-0.116765,0.418885,0.05
Sphere0.136414,-3.66081,0.134062,0.90294,0.247315,-0.264608,0.231336,0.05
Sphere0.152909,-3.67727,0.33121,0.963188,-0.222551,-0.0815498,0.126842,0.05
Sphere0.101547,-3.59114,0.841876,0.852175,-0.476574,-0.198581,0.0850904,0.05
Sphere0.0271118,-3.50357,-0.806316,0.861855,0.15266,0.309844,0.371345,0.05
Sphere0.034989,-3.56102,-0.287969,0.87539,0.0706026,-0.290533,0.379866,0.05
Sphere0.12481,-3.56031,0.341028,0.962089,-0.0830749,-0.173856,0.193023,0.05
Sphere-0.063672,-3.42935,-0.803892,0.892311,0.0213699,0.158658,0.42208,0.05
Sphere-0.0455984,-3.44011,-0.421517,0.851727,-0.0443744,0.0498256,0.519721,0.05
Sphere-0.0408843,-3.48881,-0.293438,0.943146,-0.0823673,0.0609847,0.316185,0.05
Sphere-0.0176477,-3.47907,-0.1738,0.94317,-0.21115,-0.0480526,0.252067,0.05
Sphere-0.0285534,-3.49647,-0.042031,0.938613,0.112651,-0.0762406,0.317023,0.05
Sphere-0.0260195,-3.48536,0.273138,0.893174,0.0470382,0.151972,0.420632,0.05
Sphere-0.134147,-3.39222,0.730239,0.754026,-0.181218,0.0580796,0.628675,0.05
Sphere-0.147007,-3.35588,-0.781932,0.886965,-0.0115322,0.01449,0.461466,0.05
Sphere-0.154242,-3.41772,-0.471173,0.798207,-0.306432,0.0914972,0.510483,0.05
Sphere-0.131351,-3.42518,-0.301104,0.907879,-0.0998136,0.239212,0.329502,0.05
Sphere-0.228718,-3.33913,-0.174527,0.844029,0.323405,-0.0141334,0.427579,0.05
Sphere-0.20452,-3.34055,0.302231,0.930311,-0.146904,0.0181713,0.335576,0.05
Sphere-0.321923,-3.2983,-0.577087,0.8258,-0.268191,0.0311865,0.495132,0.05
Sphere-0.313278,-3.25567,0.453125,0.657933,0.0505754,-0.337665,0.671229,0.05
Sphere-0.434246,-3.21697,-0.15192,0.700848,0.0104319,0.0162802,0.713049,0.05
Sphere-0.42142,-3.23208,0.409816,0.821223,-0.172331,-0.175322,0.514935,0.05
Sphere-0.560976,-3.1843,-0.140669,0.914725,0.0377206,-0.0538464,0.398692,0.05
Sphere-0.545708,-3.20588,0.0867384,0.704433,-0.186744,0.0681213,0.681366,0.05
Sphere-0.525522,-3.17604,0.463921,0.802121,0.156037,-0.250913,0.518939,0.05
Sphere-0.657692,-3.17414,-0.417123,0.60666,0.238928,0.256181,0.713617,0.05
Sphere-0.673824,-3.18023,0.145758,0.735566,0.173906,0.502736,0.419471,0.05
Sphere-0.640405,-3.12808,0.546392,0.662452,0.707966,-0.186999,0.158029,0.05
Sphere-0.700044,-3.20564,0.652499,0.903162,0.177845,-0.0738226,0.383691,0.05
Sphere-0.797105,-3.16606,-0.402129,0.693167,0.0531728,0.393707,0.601404,0.05
Sphere-0.722785,-3.08745,-0.329502,0.837986,-0.0369262,0.531509,0.117953,0.05
Sphere-0.769738,-3.18456,0.0456352,0.432243,0.0327993,0.503131,0.74763,0.05
Sphere-0.688935,-3.0588,0.65382,-0.448896,-0.48186,-0.104186,-0.745284,0.05
Sphere0.18269,-3.63281,-0.0571787,0.929242,0.257096,-0.213966,-0.156936,0.05
Sphere0.0832677,-3.57294,0.729973,0.509735,-0.281099,0.669421,-0.461551,0.05
Sphere0.0976632,-3.52311,0.463188,0.885845,0.0351135,-0.41837,0.197515,0.05
Sphere0.00228997,-3.35558,-0.844679,0.892532,0.210342,0.237157,0.32078,0.05
Sphere-0.00271272,-3.47056,0.512056,0.858556,0.299185,-0.166439,0.381666,0.05
Sphere-0.0207977,-3.43525,0.66599,0.898278,-0.30266,0.305058,0.0918319,0.05
Sphere-0.0902355,-3.3127,-0.456645,0.874806,-0.143981,0.0848983,0.454726,0.05
Sphere-0.0173142,-3.32739,-0.174401,0.880904,0.288115,-0.121926,0.355152,0.05
Sphere-0.0110965,-3.34971,0.0891416,0.956041,-0.192671,-0.140743,0.170455,0.05
Sphere-0.109717,-3.29429,-0.00430028,0.877678,0.0635579,0.203401,0.429266,0.05
Sphere-0.135858,-3.2804,0.126307,0.973219,0.0808272,-0.0294973,0.213171,0.05
Sphere-0.146784,-3.27037,0.645023,0.89085,-0.021878,-0.269413,0.365137,0.05
Sphere-0.278408,-3.21244,-0.652914,0.883792,0.25836,0.257924,0.292639,0.05
Sphere-0.215791,-3.19262,0.396425,0.967756,-0.180203,0.0772952,0.158115,0.05
Sphere-0.384298,-3.11275,-0.644087,0.8038,-0.161319,-0.133094,0.556927,0.05
Sphere-0.399578,-3.16901,-0.324292,0.597499,-0.286789,0.188591,0.724693,0.05
Sphere-0.312091,-3.16491,0.563292,0.928079,-0.097692,0.0514409,0.355639,0.05
Sphere-0.593039,-3.13683,-0.754352,0.5845,0.368567,0.36637,0.62313,0.05
Sphere-0.54488,-3.11203,-0.632242,0.600665,0.159758,0.315335,0.717107,0.05
Sphere-0.460846,-3.09761,-0.175222,0.697459,-0.357359,0.069458,0.61727,0.05
Sphere-0.460917,-3.11336,0.0122567,0.550391,0.0318696,-0.262895,0.791796,0.05
Sphere-0.394953,-3.08324,0.348507,0.273716,-0.0220574,0.422824,0.863605,0.05
Sphere-0.556521,-3.04289,-0.480585,0.637497,-0.338424,0.176088,0.669373,0.05
Sphere-0.558225,-3.07194,0.175845,0.129344,0.198918,0.0905779,0.967211,0.05
Sphere0.183452,-3.52116,-0.810314,0.590585,-0.564918,-0.574849,0.0403259,0.05
Sphere0.150359,-3.5311,-0.468801,0.929314,0.0780386,0.315227,0.175835,0.05
Sphere0.208719,-3.61098,0.450072,0.936123,0.283836,0.00158912,0.207624,0.05
Sphere0.0738043,-3.34623,-0.447043,0.946308,0.0572511,-0.307565,0.0814045,0.05
Sphere0.0599023,-3.43317,0.601567,0.851481,-0.176273,-0.39761,0.292942,0.05
Sphere-0.019307,-3.25511,-0.259953,0.902474,0.369106,-0.00495161,0.221984,0.05
Sphere0.0500425,-3.27174,-0.135199,0.890982,0.254909,-0.147071,0.345749,0.05
Sphere0.0399091,-3.3524,0.525419,0.862391,-0.261628,-0.289784,0.322271,0.05
Sphere-0.0851272,-3.16414,-0.400154,0.83953,0.451904,0.124085,0.27491,0.05
Sphere-0.0464628,-3.24288,0.162045,0.97685,0.0567959,-0.0297919,0.204083,0.05
Sphere-0.10179,-3.26996,0.392259,0.981642,-0.114966,0.0352706,0.148044,0.05
Sphere-0.0896619,-3.27697,0.519542,0.955813,0.125997,0.143671,0.223392,0.05
Sphere-0.17508,-3.15394,-0.630175,0.887157,0.2058,0.271031,0.311674,0.05
